SK_ID_CURR,TARGET
100001,0.5678868260568033
100005,0.8756791031294524
100013,0.24016141680530534
100028,0.4669272082584207
100038,0.9098849287852777
100042,0.2911820778550266
100057,0.08011397884235072
100065,0.3210492006939104
100066,0.10837403758221659
100067,0.6703923708313138
100074,0.5092050902649621
100090,0.33626500117320535
100091,0.908232911316207
100092,0.7089813129364002
100106,0.49677390549992173
100107,0.9223904305358903
100109,0.6378821540300702
100117,0.2508191296827134
100128,0.7869571272282467
100141,0.5041501799867086
100150,0.33789992555392084
100168,0.02565163788328611
100169,0.4307978493546042
100170,0.9053685879548803
100171,0.6023440035897079
100172,0.7237008521051533
100184,0.8697058970142433
100187,0.6694868231376258
100212,0.3403042619349546
100222,0.5604963804797556
100223,0.4540787094764843
100232,0.10602679752508054
100241,0.9258320284425667
100245,0.1914554964172517
100253,0.25700674486499997
100256,0.6049290798454587
100271,0.03316281096471288
100278,0.970991948721676
100280,0.01860004763093539
100306,0.9065472342936306
100311,0.6011744417455026
100312,0.14055685251153488
100330,0.7173076134214977
100331,0.3238211058504729
100352,0.8210889427171109
100358,0.6111939852001853
100367,0.3410971638889486
100382,0.8194861877663548
100384,0.9003051397983475
100385,0.5897309543865858
100386,0.3512496440790418
100399,0.43023444050987814
100404,0.42095353530976165
100416,0.10024291099742469
100422,0.3967993804529739
100426,0.3087184151928376
100438,0.3260291913198696
100444,0.8453589368182536
100445,0.8831360401077701
100446,0.8034461274753053
100447,0.2325606794418988
100450,0.8219875297075773
100466,0.10497373611636276
100483,0.1585963805811715
100484,0.10998356701504139
100494,0.4002338780565261
100510,0.8748188210085193
100512,0.03597542070466053
100517,0.41368158817090334
100548,0.3706048753989999
100551,0.7081981814965848
100552,0.6374751428586601
100553,0.1452990446759993
100561,0.8719503753887151
100568,0.9952197505823459
100569,0.09261416657237782
100591,0.8351193837557698
100592,0.41063672471077595
100602,0.5214575484899524
100607,0.7668474655612145
100613,0.6977366955243669
100617,0.6772168432473484
100618,0.728604067853925
100622,0.599826706384246
100625,0.7925320680361227
100677,0.7063383525212042
100699,0.34865929462992484
100702,0.9809886035672821
100711,0.521730346434594
100729,0.844145681203347
100740,0.9372942161162734
100744,0.8877603158185983
100745,0.5720880294765872
100747,0.5631839351826408
100751,0.9776753623404639
100752,0.3232536654973811
100753,0.8943282757987603
100754,0.9197622301302828
100760,0.47204917621606074
100762,0.7894082483682203
100763,0.3455542012457443
100765,0.2066499449105726
100770,0.7730097778134812
100772,0.3396603155107528
100777,0.25469382379217
100791,0.16190377405163686
100792,0.08182230655073063
100797,0.38393404288837063
100823,0.358371477050607
100826,0.4415361906401809
100830,0.6177444840148916
100836,0.8551194252722916
100872,0.5684685762237885
100910,0.3657600556028602
100913,0.6761970568032667
100918,0.22357045233311484
100931,0.09121789838605822
100952,0.23899113275300382
100953,0.21279719393403368
100965,0.9218251686012224
100970,0.41360216695413643
100982,0.9245613265883053
100983,0.93447307517067
100984,0.3815287971549492
100987,0.6559448216455004
100997,0.6744411807857188
100998,0.9541068140655361
101002,0.4602688606933866
101005,0.9130111317844682
101008,0.9810417537880431
101020,0.42581666833177284
101021,0.5402889420617023
101024,0.3771874170273723
101025,0.9242755315208431
101026,0.2788983786692554
101031,0.12484232185208731
101041,0.17348008850401417
101051,0.017471898955970146
101055,0.6649004378244984
101056,0.900471155183308
101057,0.2468352908028142
101064,0.19855819326264537
101079,0.7530535503523592
101087,0.10760041539002158
101090,0.2885164349590391
101092,0.7505884239923188
101097,0.9071459951980763
101099,0.3096025111053915
101107,0.7879924122892978
101118,0.4420308931808601
101125,0.7983977583496134
101126,0.0869054173761809
101128,0.029021255958255075
101136,0.5762487701726292
101140,0.9435279974614146
101149,0.7582122996354899
101160,0.8555631758596456
101169,0.8622658756393211
101181,0.6008211445035653
101186,0.03434773577938893
101190,0.37676480166635845
101193,0.7345579737048316
101194,0.7669126468708158
101198,0.8475404228019776
101200,0.20846944993818173
101204,0.3381079732305188
101211,0.8147167613509735
101213,0.44409231069966504
101223,0.49861383261535264
101225,0.7846531374915557
101237,0.7772365729794415
101243,0.6851039467935034
101244,0.7329035511959219
101258,0.21332436725685502
101259,0.8387710308288197
101268,0.9030022101010734
101269,0.3108547726080452
101271,0.3319310649476064
101279,0.5630132206109901
101281,0.9157698614118417
101287,0.4223155873297053
101292,0.3817720875787972
101294,0.2581343655496465
101296,0.8601873396418793
101297,0.09006345625744588
101299,0.18113807544893107
101301,0.3802445575540451
101305,0.5192613161656017
101308,0.9003138697780518
101318,0.10928675254937639
101327,0.9108765580263007
101329,0.1026457896679235
101332,0.5888155689143597
101337,0.40906914345836143
101343,0.34377211941032904
101345,0.257730064298418
101346,0.126238178909451
101353,0.11301459664999247
101354,0.8821051352982336
101355,0.9560358142808438
101356,0.2914662022409016
101362,0.6973561323882176
101363,0.9958979458968162
101365,0.12412058707700452
101366,0.649044899245844
101367,0.9621243955528247
101368,0.08142128752976523
101374,0.871679607466568
101380,0.20134927769471195
101383,0.5529276921830288
101398,0.20547572004377496
101399,0.9617325686608786
101401,0.9471954563953766
101412,0.6453412562672929
101426,0.6483312423082854
101427,0.9870557355206829
101428,0.8634978202671595
101429,0.8678717775415677
101434,0.3656478717053396
101440,0.9737115839828433
101448,0.6193018494881749
101449,0.40268558477295063
101465,0.3066942599360003
101467,0.19895081540608667
101472,0.5935630960663654
101478,0.7290424942106845
101497,0.6473304522969
101504,0.3460754942231436
101547,0.06635395519423673
101548,0.7720313212963347
101555,0.4876137560241439
101570,0.05763103703397194
101572,0.5917352510413865
101578,0.4327822930067418
101580,0.7863984438350327
101588,0.8087113275024429
101602,0.5142333092008873
101610,0.8260076371908756
101614,0.38055017154065995
101616,0.337204761400285
101643,0.7830300723497112
101644,0.4617604621759115
101649,0.2153045624911782
101650,0.630559906417053
101665,0.16017775605633727
101667,0.758375074572406
101669,0.662441080051726
101674,0.7065137576125595
101675,0.025639203654470605
101678,0.8157721212212881
101682,0.30677531616095216
101686,0.35205606572285963
101697,0.9328636072903469
101700,0.9934901156459637
101711,0.28935432232724384
101714,0.47468349953458955
101715,0.9928815619120177
101728,0.2004357650208501
101732,0.5033334500364461
101757,0.7826995020693948
101758,0.39269993579305046
101759,0.5491750422952271
101762,0.08471466344457663
101764,0.6371459043860589
101780,0.9359648250061603
101784,0.05758896787225877
101789,0.1832716529042839
101816,0.5326663833174988
101819,0.4833583519350056
101827,0.09175008788107718
101863,0.5220474274792042
101867,0.31025718071405417
101870,0.08199930280433398
101873,0.8771263270370535
101878,0.7210604146098966
101879,0.5577581633027153
101880,0.2508096738581725
101887,0.5076611269066662
101897,0.14832549307559412
101901,0.6736240995099212
101903,0.91156184697142
101920,0.22614984250606357
101921,0.2951386848323651
101922,0.6022487645886438
101961,0.6559667694198126
101962,0.059286555099701085
101971,0.31086455529862206
101976,0.9926628911607562
102002,0.8540033956814257
102005,0.3583104248423989
102007,0.9176930615501568
102017,0.22293528035257715
102019,0.9559634336556393
102029,0.19672110608078203
102051,0.8389973640993533
102052,0.011093038393521637
102054,0.16253256662424898
102062,0.6703273824828346
102067,0.881533041231775
102068,0.841433610046371
102070,0.5382075439314469
102090,0.7030663548853098
102092,0.32481591664815435
102099,0.6583323326188171
102100,0.410661763516439
102112,0.8960675767779092
102113,0.27418165873786265
102122,0.9170275445508076
102123,0.4477835269103392
102125,0.43614375593276233
102126,0.8414015167142928
102146,0.15737943457154727
102147,0.727471407466338
102151,0.6015272446068056
102158,0.8719969711380586
102159,0.24812540832767255
102162,0.5104494844348338
102165,0.3436347001485073
102166,0.25016980908815534
102174,0.02519259896451815
102193,0.9547378630310099
102198,0.4201899393420421
102205,0.8883990116942367
102206,0.044250243749919024
102218,0.26424020713056895
102221,0.30296187730538526
102230,0.7973323357200104
102238,0.16723527574369687
102248,0.34436679656125524
102252,0.9116531902923088
102259,0.5695295944906056
102262,0.8693493649423829
102273,0.554106224671786
102286,0.8832287573949421
102293,0.03808987868605227
102294,0.22946783492117373
102296,0.5912216445259686
102298,0.7820888565095534
102303,0.14258644209975097
102309,0.6329859769158456
102315,0.2852335022387067
102340,0.5913534806932099
102342,0.5405835999164643
102344,0.41432634751567016
102346,0.6819192436099173
102347,0.06712650576294737
102374,0.5622589009360033
102380,0.46022448113520387
102387,0.13814677831386593
102393,0.37852577952363237
102403,0.12625983829456416
102413,0.283381380059249
102414,0.007119174206566147
102415,0.5433466463233301
102416,0.6888113606206336
102439,0.41952069904614653
102441,0.2926208700076601
102443,0.06764014692365654
102444,0.4660787876273862
102445,0.8058020961731531
102448,0.28613033081072176
102449,0.6049267030443268
102450,0.9555959049843343
102456,0.027268930169985633
102458,0.7987849419911274
102459,0.6783952602512303
102465,0.1264679781669687
102470,0.9085405871015568
102471,0.22863427390023067
102475,0.3365536625177865
102476,0.9445733122133895
102506,0.40426181322533905
102509,0.3346559451990495
102519,0.35454802212074005
102522,0.2431943626183756
102545,0.4201393086010149
102549,0.40050074656428086
102562,0.05203674852208068
102563,0.30029004143805593
102568,0.851735576831683
102582,0.6044683567015915
102592,0.05310418523731925
102597,0.7178532575425486
102605,0.3346094657136709
102614,0.38320395735147544
102617,0.9359682462183029
102634,0.3571706245923753
102652,0.3299014432253996
102655,0.0416572282096878
102671,0.7006824065966906
102694,0.9405065076105388
102701,0.5282055675351094
102703,0.17252037450333824
102704,0.3527119053775838
102713,0.03379785032496495
102720,0.7707006086784964
102731,0.24600820625463388
102733,0.31717358642263316
102749,0.13909273274457762
102755,0.8239893975221493
102763,0.06848221320568854
102770,0.5194337277380258
102772,0.747313865817319
102799,0.885458682844988
102838,0.05872244759636891
102854,0.30727348047307634
102862,0.9165910969002933
102863,0.3849088092710724
102867,0.06791888419306093
102868,0.015874274252209282
102878,0.6005164833670469
102887,0.16701981826362292
102898,0.982375920914949
102904,0.7086578709039028
102912,0.5201880132602946
102919,0.5249393416906318
102927,0.7200457764152647
102932,0.6843128932813209
102933,0.654183296563163
102935,0.09494476229865442
102958,0.7224042885261814
102969,0.9351999873253194
102971,0.3263000148186471
102975,0.6912635163024892
102979,0.33929814216093046
102982,0.014182126474346114
102987,0.9345377437656757
102989,0.41702222853773807
102995,0.6030071522844704
102996,0.0878401731617565
103000,0.3239993382682839
103001,0.7481996908458894
103004,0.31123036559210976
103010,0.0396309570606748
103025,0.9557950478761312
103029,0.1150994078254739
103046,0.6738349403508834
103056,0.36891825266513256
103062,0.7872833738149214
103078,0.1170457825480925
103083,0.20955488765596422
103092,0.491355854513716
103096,0.4872609522976743
103097,0.788799064048952
103102,0.966911032213814
103112,0.34369621734696
103132,0.4971463143991578
103144,0.6935211150771027
103145,0.8284361351515314
103146,0.024275636605776987
103147,0.6108992675159077
103158,0.3443523545110694
103171,0.6889906514480458
103173,0.5480749354695125
103184,0.17265713413767605
103195,0.9052521474107686
103196,0.5841250483025393
103206,0.17407365495534338
103230,0.9293933645810328
103231,0.9192205445921527
103232,0.3520804175987323
103239,0.7223526093440364
103240,0.8007107902106065
103243,0.09559181844389242
103252,0.798058990128766
103258,0.482724352983778
103259,0.8807180957795022
